#
#   admission gate        excluded by the admission gate for another reason
#   bytecode-only local   body holds another local repr the JIT cannot lower
#   callable local        body holds a closure / fn-pointer local (the JIT has
#   cross-goroutine       spawns a goroutine or touches a channel / sync object
#   entry shape           every compiled body failed the entry-shape gate
# Fixtures whose forced-JIT run installs no native entry, with the admission
# is a second bytecode-VM run. A listed fixture that starts compiling fails the
#                         marshal back to the caller
# must install at least one native entry, otherwise its "cranelift" parity row
#   &mut aggregate param  a `&mut` aggregate parameter the trampoline cannot
#                         no closure-invocation lowering; deliberate)
#   no hot body           no loop or recursion reaches the promotion threshold
# reason GOS_JIT_TRACE reports. Read by `tier_parity`: a fixture NOT listed here
# Reasons:
#   string append         appends string bytes in place
#   unlowered call        calls a name with no proven native lowering
# walk as a stale row - shrinking this file is the point.
examples/caesar_cipher.gos	callable local
examples/cli_args.gos	bytecode-only local
examples/concurrency.gos	bytecode-only local
examples/containers_ordered_demo.gos	no hot body
examples/containers_seq_demo.gos	no hot body
examples/containers_setmap_demo.gos	no hot body
examples/data_structures.gos	bytecode-only local
examples/environment.gos	callable local
examples/errors.gos	callable local
examples/factorial.gos	callable local
examples/file_io.gos	no hot body
examples/function_piping.gos	callable local
examples/grep.gos	bytecode-only local
examples/hello_world.gos	no hot body
examples/http_diagnostics_transport.gos	bytecode-only local
examples/json_derive_test.gos	bytecode-only local
examples/line_count.gos	callable local
examples/mime_demo.gos	no hot body
examples/netip_demo.gos	no hot body
examples/os_user_demo.gos	no hot body
examples/range_sum.gos	callable local
examples/shapes.gos	bytecode-only local
examples/temperature.gos	bytecode-only local
examples/toml_demo.gos	no hot body
examples/url_escape_demo.gos	no hot body
examples/uuid_demo.gos	no hot body
feature-testing-examples/aggr_enum_closure_arg.gos	callable local
feature-testing-examples/aggr_enum_vec_combinators.gos	callable local
feature-testing-examples/aggregate_binding.gos	no hot body
feature-testing-examples/aggregate_compare.gos	no hot body
feature-testing-examples/array_literal_vec_methods.gos	no hot body
feature-testing-examples/assoc_const_read.gos	bytecode-only local
feature-testing-examples/assoc_type_binding.gos	bytecode-only local
feature-testing-examples/assoc_type_default.gos	bytecode-only local
feature-testing-examples/assoc_type_through_bound.gos	bytecode-only local
feature-testing-examples/atomic_bool.gos	cross-goroutine
feature-testing-examples/autoderive_int_widths.gos	bytecode-only local
feature-testing-examples/base32_decode.gos	bytecode-only local
feature-testing-examples/binary_u8_varint_encode.gos	bytecode-only local
feature-testing-examples/borrowed_option_result.gos	bytecode-only local
feature-testing-examples/bounded_channel.gos	bytecode-only local
feature-testing-examples/btreemap_i64_keys.gos	bytecode-only local
feature-testing-examples/bytes_builder.gos	unlowered call
feature-testing-examples/capture_by_reference.gos	string append
feature-testing-examples/chan_select_struct_payload.gos	bytecode-only local
feature-testing-examples/chan_struct_local_recv.gos	bytecode-only local
feature-testing-examples/chan_struct_payload.gos	bytecode-only local
feature-testing-examples/channel_fan_in.gos	cross-goroutine
